text,sentiment,source,dataset,datasource,predicted_class
action without let director producer belief dark room filled fog create suspense,0,original,rotten-tomatoes_audience,medium,2
funnily enough roland president social club,2,original,Twitter_Tweets_Sentiment,fast,0
poor drive service,0,original,McDonald_s_Reviews,medium,0
loved movie defo grab popcorn put foot watch union warning hold onto popcorn disappointed watch see,2,original,rotten-tomatoes_audience,medium,1
two point hospital follows lofty goal bringing old favorite new era eclipsed many genre contemporary predecessor alike,2,original,metacritic_critic,slow,1
need pas exam,1,original,Twitter_Tweets_Sentiment,fast,1
would join shopping work weekend six degree seperation confsuing,0,original,Twitter_Tweets_Sentiment,fast,0
friendliest mcdonalds staff ever met tasha sweetest worker food good isially good price fancy new machine machine lost get refill cause made anxious busy overall good time okay food good people,1,original,McDonald_s_Reviews,medium,1
fake k,1,original,Twitter_Tweets_Sentiment,fast,0
pretty awful movie full review http wadesthoughts com thousand word review,0,original,rotten-tomatoes_audience,medium,0
song solid like great top summer tune anthemic chorus embeds one head day,1,original,rotten-tomatoes_critics,slow,2
kept hour past bed time worth watching opened envelope politics come kind position papacy,2,original,rotten-tomatoes_audience,medium,1
feeling much better history research,2,original,Twitter_Tweets_Sentiment,fast,2
meant cnt help stop chattin wid gud dat u noe everything u think fair,1,original,Twitter_Tweets_Sentiment,fast,0
vibrant exhilarating deeply poignant adventure utterly irresistible every level,2,original,rotten-tomatoes_critics,slow,2
puppy wanted adopted yesterday guess dog get little brother anytime soon least shelter,1,original,Twitter_Tweets_Sentiment,fast,0
no man sky vastly different game compared release range update big small culminated transforming disappointing space affair intergalactic journey frustration aside well worth taking,1,original,metacritic_critic,slow,1
aww precious little guy good big brother trying wrangle lol,2,original,youtube_comments,fast,2
gerard butler rule sky tense unrelenting action thriller plane establishes straightforward premise plunging non stop mortal peril frying pan fire scenario,1,original,rotten-tomatoes_critics,slow,2
read pure escapism make think take away non fiction tends not achieve strange reason,1,original,Twitter_Tweets_Sentiment,fast,1
planning surviving financial status quitting job got ta find new job within month,1,original,Twitter_Tweets_Sentiment,fast,1
stop service restaurant slow people confused wanted see largest mcdonald,1,original,McDonald_s_Reviews,medium,1
sharply choreographed hyperkinetic action sequence stick romantic angle land wobbly knee,0,original,rotten-tomatoes_critics,slow,1
pre ordered burgundy ultra wait red heart,2,original,youtube_comments,fast,2
aimless coming going reptile becomes increasingly less attractive full review spanish,0,original,rotten-tomatoes_critics,slow,1
interesting proposal wonderful control audiovisual design whole worsened scarcity content general little variety ship circuit short main campaign improve future update,1,original,metacritic_critic,slow,1
somehow manages good amalgam staple formula dice relied year bit anime flash metal gear solid v flowing shonen cape sprinkled good measure really not looking forward spending dlc get map coasting along operation next month,1,original,metacritic_critic,slow,1
really good horror comedy little jump mostly funny would definitely watch,1,original,rotten-tomatoes_audience,medium,2
one three three one look like great motto quest tri force hero accomplished link align together physically,0,original,metacritic_critic,slow,2
george ibanez longer anyone great relationship,2,original,youtube_comments,fast,2
dazzling landscape dreamy close ups mufasa fitfully stylish stirring addition legacy one disney crowning glory,1,original,rotten-tomatoes_critics,slow,2
place little neglected take little longer normal serve,1,original,McDonald_s_Reviews,medium,1
interesting day good overall,2,original,Twitter_Tweets_Sentiment,fast,2
launch sfv merely serviceable seasoned online warrior beginner simply abysmal,1,original,metacritic_critic,slow,0
love frappe location sometimes not good service think due covid wait situation get better full staff give objective review,2,original,McDonald_s_Reviews,medium,2
ah finally home comfy bed goodnight,2,original,Twitter_Tweets_Sentiment,fast,2
oh god end first course believe yeh many exam la la la everything wonderful,2,original,Twitter_Tweets_Sentiment,fast,2
want like u guy teach okay,1,original,rotten-tomatoes_audience,medium,1
terrible people still let rowdy herrington continue work,0,original,rotten-tomatoes_audience,medium,0
theme park every fallout fan would love setting fallout last expansion interesting location action focused remains repetitive mission objective,0,original,metacritic_critic,slow,1
small flaw otherwise sublime shooter brigador might not necessarily satisfy player looking new sim successor beloved series like mechcommander scratch itch challenging rampage game steeped top notch cyberpunk atmosphere,2,original,metacritic_critic,slow,1
best mcdonald ever absolutely best double quarter pounder fast food restaurant beyond impressed speed quality experienced bit burger thought anywhere mcdonald taken back great tasted,2,original,McDonald_s_Reviews,medium,2
one beautiful film ever seen,2,original,rotten-tomatoes_critics,slow,2
chance see comic book movie without hollywood bloat creepy vibe bone dry humour make lot fun,2,original,rotten-tomatoes_critics,slow,1
game batman fan really care form fan telltale product picky content,0,original,metacritic_critic,slow,1
experience earned largely quest not battle alone highlight cd project red emphasis thoughtful storytelling mindless bloodshed,2,original,metacritic_critic,slow,1
knockout one minute punch drunk crazy film next interstellar highly stimulating mess,2,original,rotten-tomatoes_critics,slow,0
feel filmmaker nerve know give u true villain protagonist,0,original,rotten-tomatoes_critics,slow,2
sleep timeee wanted watch gossip girl way tired goodnight,0,oversampled,Twitter_Tweets_Sentiment,fast,0
manger rude got attitude didnt want order kiosk wouldnt recommend place especially child,0,original,McDonald_s_Reviews,medium,0
min get food got told large order service super slow people waiting min food ridiculous oh large order happy meal couple ugh disappointed,0,original,McDonald_s_Reviews,medium,0
mickey lol,2,original,McDonald_s_Reviews,medium,1
happy mother day mom lady coolest love u,2,original,Twitter_Tweets_Sentiment,fast,2
dont know get hair cut,1,original,Twitter_Tweets_Sentiment,fast,0
crass colourful point pandemonium yet constantly brimming understanding delight boggles mind simultaneously unruly filmmaking never obfuscating commentary,2,original,rotten-tomatoes_critics,slow,2
tired may go bed trouble miss american evening friend x,0,original,Twitter_Tweets_Sentiment,fast,0
sound cool liverpool ace especially like beatles co museum shop dedicated,2,original,Twitter_Tweets_Sentiment,fast,2
great fast service,2,original,McDonald_s_Reviews,medium,2
got rid hi c orange drink,1,original,McDonald_s_Reviews,medium,0
entertaining film mix romance great chemistry character action horror mystery well developed throughout film without underestimating intelligence viewer protagonist well developed within proposal charismatic anna taylor joy milles teller great first rate fun highly recommend loved,2,original,rotten-tomatoes_audience,medium,2
loved especially insane fight scene near end red hulk captain american lot fun watch,2,original,rotten-tomatoes_audience,medium,1
n still job dead right,0,original,Twitter_Tweets_Sentiment,fast,0
miss lonely empty without http yfrog com,0,oversampled,Twitter_Tweets_Sentiment,fast,0
cant wait leave work,1,original,Twitter_Tweets_Sentiment,fast,0
link world might best zelda recent year diverting standard formula letting rent item even decide order go dungeon known element finally feel fresh,2,original,metacritic_critic,slow,1
take little long,1,original,McDonald_s_Reviews,medium,1
ordered people food received one pack immediately called location walmart inside mcdonald spoke one lady manger no said want come pickup food said come said ok give refund talking rudely please c,0,original,McDonald_s_Reviews,medium,0
know people like movie pretty funny,1,original,rotten-tomatoes_audience,medium,2
watch dog everything original complete interesting cast character vibrant city explore freedom tackle mission see fit,1,original,metacritic_critic,slow,2
hellboy crooked man hellboy movie represents character best not super hero action hero paranormal investigator first comic eerie spooky not face scary eerie movie capture smaller stake story environment atmosphere dialouge scream hellboy jack kesy hellboy refreshing take stern caring character effect not best know low budget hope movie recognized potential hellboy universe rich interesting universe would love studio would give mignola chance really flesh world sequel maybe live action tv series,1,original,rotten-tomatoes_audience,medium,1
unique mix rts rpg back big portion new adventure addition third part come interesting new feature especially strategic part better control interface fewer bug would suit game well fan not miss anyway,0,original,metacritic_critic,slow,1
world disgusting stupid idiot world,0,original,youtube_comments,fast,0
went kid course wanted eat play stair friendly worker brought u order no station service stair time go downstairs serve soda look napkin sauce straw,2,original,McDonald_s_Reviews,medium,0
fry always good ice cream always not working,1,original,McDonald_s_Reviews,medium,2
really liked story line captured attention movie long,2,original,rotten-tomatoes_audience,medium,1
fun chel nicole cried watching benjamin button exciting night must say,1,original,Twitter_Tweets_Sentiment,fast,2
like mcdonald fry ice cream kid like service fast efficient,1,original,McDonald_s_Reviews,medium,2
fir next one cn plea add perfect landing head head plea fulll episoud,1,original,youtube_comments,fast,2
worst case mom baby died hospital bill would cost lil kid entire life working pay bill,0,original,youtube_comments,fast,0
almost everyone involved working full scope ability perhaps one day even collaborate something shoestring screenplay,1,original,rotten-tomatoes_critics,slow,2
glad nice gray sky rainy wisconsin,2,original,Twitter_Tweets_Sentiment,fast,2
not nearly good first though plot made sense thing movie like cab not pierced bullet hand nailed table fine stuff really quite bad,0,original,rotten-tomatoes_audience,medium,1
fantastic weekend hairdresser stylish luncheon fabulous girlie night wine cheese chocolate dancing till morning,2,original,Twitter_Tweets_Sentiment,fast,2
clean fast moving service,1,original,McDonald_s_Reviews,medium,2
kurzel fassbender go make many good movie neither good fit piece escapism,0,original,rotten-tomatoes_critics,slow,1
time seen game well presented different melody different videoclips fun play easy,1,original,metacritic_critic,slow,2
missing hoping talk soon happy mine though no idea,2,original,Twitter_Tweets_Sentiment,fast,0
control bit tricky master also expected reasonably new technology least home use get massive world roam around get play good ol pal dog meat spent longer fallout vr vr experience play time far longer playtime averaging hour time arguably fallout apologist keep mind like love fallout world previously got experience forced vr experience via software hack think going happy experience excuse need go hunt death claw,2,original,metacritic_critic,slow,1
loved much watched two night row fantastic movie,2,original,rotten-tomatoes_audience,medium,2
thoroughly entertained conclave disappear memory quicker puff white smoke,1,original,rotten-tomatoes_critics,slow,2
help notice myriad little shortcoming may attributable shift series film,1,oversampled,rotten-tomatoes_critics,slow,1
music absolutely amazing character also amazing heartwarming fun stunning star struck star struck star struck star struck star struck star struck star struck star struck star struck star struck star struck star struck star struck star struck star struck star struck star struck star struck star struck star struck star struck star struck star struck star struck star struck star struck star struck star struck,2,original,rotten-tomatoes_audience,medium,2
waiting someone sm week nearly month,1,original,Twitter_Tweets_Sentiment,fast,0
character moana inspirational young kid auli cravalho brings maturity sense duty fearless gutsy kind selfless character family movie need,1,original,rotten-tomatoes_critics,slow,1
happy mother day watch snl not u missed hoot jimmy fallon,2,original,Twitter_Tweets_Sentiment,fast,2
overall dead alive last round definitive version last gen game visually still look great however still based last gen game new doa running current gen console higher resolution texture come soon dead alive last round satisfactory,2,original,metacritic_critic,slow,1
boy girl lie awww santa not real either,1,original,Twitter_Tweets_Sentiment,fast,0
far one greatest movie ever seen everything performance especially cynthia erivo ariana grande unbelievable score truly fantastic defying gravity always showstopper onstage film took whole new level may lost oscar best picture always going winner heart deserved two award win,2,original,rotten-tomatoes_audience,medium,2
bit tongue sooo bad swollen,0,original,Twitter_Tweets_Sentiment,fast,0
ratchet clank good update year old platforming adventure new weapon system quite good may,2,original,metacritic_critic,slow,1
sez haha air france lounge sfo waiting flight slc xd,1,original,airline-tweets-sentiments,fast,1
super fast attention soda repeat,2,original,McDonald_s_Reviews,medium,1
stoked seeing jonas brother,1,original,Twitter_Tweets_Sentiment,fast,2
jumble conceit gimmick,1,original,rotten-tomatoes_critics,slow,0
welcome twitter love wait see next month,2,original,Twitter_Tweets_Sentiment,fast,2
safe say broken sword switch ultimate version charles cecil adventure game able switch no pun intended handheld console mode great feature game one addition brand new bonus video nice touch fan franchise,0,original,metacritic_critic,slow,1
nervous disappointed watch positive review even better anticipated wonderful heartfelt story strong performance number one movie year,2,original,rotten-tomatoes_audience,medium,2
part con air part lost ultimate gerard butler blockbuster despite disaster movie soothingly unscary,1,original,rotten-tomatoes_critics,slow,1
interesting take thing came mufasa became king funny part boring insert made cutting room floor overall kept watching song cringe,1,original,rotten-tomatoes_audience,medium,0
loved action packed entertaining,2,original,rotten-tomatoes_audience,medium,2
battle feel like one darksiders dialogue remind bioware title world want big multifarious skyrim reckoning get mixture right miss evident type discipline fun anyway mainly due cool talent system fascinating tale whoever let oneself receives successful action role playing game found place exactly linear story nugget dragon age open world adventure skyrim,1,original,metacritic_critic,slow,1
like alan wake quantum break flawless video game proposition spectacular beautiful narrative video game great action element unique series within considered certainly entertain many player,1,original,metacritic_critic,slow,2
terrible customer service window lady sad horrible attitude,0,original,McDonald_s_Reviews,medium,0
fire rain james taylor fit style need sa audition perfectly find karaoke track high enough key,0,oversampled,Twitter_Tweets_Sentiment,fast,1
brutalist alright ayo,2,original,rotten-tomatoes_audience,medium,1
despite flaw showing age amnesia collection great compilation title horror series many newer horror game owe scare though many game may considered subjectively scarier amnesia certain special spark amnesia game ignites unique every one may,1,original,metacritic_critic,slow,1
film loses interest go along full review spanish,0,original,rotten-tomatoes_critics,slow,1
start interesting end stupid,0,original,rotten-tomatoes_audience,medium,0
flik good one might think year nanowrimo competition,2,original,Twitter_Tweets_Sentiment,fast,2
draw close inquisition contender not game year best title come bioware impressive stable either way essential purchase rpg fan,2,original,metacritic_critic,slow,2
mmmm yes please,1,original,Twitter_Tweets_Sentiment,fast,1
intended simple ignorant audience,0,original,rotten-tomatoes_audience,medium,0
found back bed fairly short simplistic puzzle game work competently never quite challenging interesting enough,0,original,metacritic_critic,slow,1
way birmingham sewing van punk,1,original,Twitter_Tweets_Sentiment,fast,0
drank sugar milk not coffee coffee brain,1,original,Twitter_Tweets_Sentiment,fast,1
shared kim hï portfolio shared kaare finally dane iâ got honor amazing http tinyurl com coypsl,2,original,Twitter_Tweets_Sentiment,fast,2
wasnt unagi enough p,1,original,youtube_comments,fast,1
old hunter aim deepen experience original taking good idea bloodborne expanding term success,1,original,metacritic_critic,slow,2
boasting wealth challenge litany well considered change pac man championship edition feel like grandmaster tour series architect toru iwatani magnum opus accessible compelling pac man championship edition one finest arcade game buy,2,original,metacritic_critic,slow,1
valiant effort one ultimately let series technical glitch depressingly mute community free play though issue p,0,original,metacritic_critic,slow,0
slow paced ultimately enjoyable film little sentimental nevertheless watchable film moment genuine interest imaginge jessica alba would proud film high profile drivel appeared well done young lady,1,original,rotten-tomatoes_audience,medium,1
thing suck holiday worrying pet cat tgthr cat resort jonesy much company dad law,0,original,Twitter_Tweets_Sentiment,fast,0
closed final ending nier automaton found looking back time wondering encapsulate review like predecessor something must experienced properly understood time sure could see going fact left wondering entry lacked extra something made first nier memorable worked way final dungeon automaton something prove mind would simply stay course would save something special end know yoko taro work probably guessed answer question never credit held sway opinion game leave nier automaton behind not pleased enraptured hopefully,2,original,metacritic_critic,slow,0
encounter display quirk bug may botch race start ai desperately need lesson first corner track wringing ten tenth car right ai level one eye car ahead cloud good real racing get right,2,original,metacritic_critic,slow,0
hour never get back complete waste time,0,original,rotten-tomatoes_audience,medium,0
star rating thats movie would deserve recall last time fell asleep movie worst movie seen long time certified rating joke day folk rating movie specially one either need fired change career field,0,original,rotten-tomatoes_audience,medium,0
stomach ache totally suck,0,original,Twitter_Tweets_Sentiment,fast,0
star cast grisham plot result pretty good,1,original,rotten-tomatoes_audience,medium,1
