text,sentiment,source,dataset,datasource,predicted_class
iï good coming iï drive home,1,original,Twitter_Tweets_Sentiment,fast,2
may take trip loft get fan like spain except without pool cool xxxxxxxx,1,original,Twitter_Tweets_Sentiment,fast,2
rip legend man,2,original,youtube_comments,fast,1
love flock ubuntu,2,original,Twitter_Tweets_Sentiment,fast,2
no class next two day work everyday today til next wednesday sad,0,original,Twitter_Tweets_Sentiment,fast,0
aww bless guy cute still touch bb contestant xxoo,2,original,Twitter_Tweets_Sentiment,fast,2
never get see paycheck not fair second get gone,1,original,Twitter_Tweets_Sentiment,fast,0
think ipod sick want connect wi fi,0,original,Twitter_Tweets_Sentiment,fast,0
lowkey giving bombastic side eye thumbnail,2,original,youtube_comments,fast,0
ya follow either,1,original,Twitter_Tweets_Sentiment,fast,1
wrong dressing fifty fashion,1,original,Twitter_Tweets_Sentiment,fast,0
awww hate one,0,original,Twitter_Tweets_Sentiment,fast,0
man cant go sunday cause im helping day piano recital suck,0,original,Twitter_Tweets_Sentiment,fast,0
trying find friend not luck,0,original,Twitter_Tweets_Sentiment,fast,0
justin alex got much thicker justin dad bod bad zeke coming back,0,original,youtube_comments,fast,1
happy monday everyone loving new arrangement family room,2,original,Twitter_Tweets_Sentiment,fast,2
sittin home watchin monster law waitin pizza yum yum,2,original,Twitter_Tweets_Sentiment,fast,1
know tupac lyric,1,original,Twitter_Tweets_Sentiment,fast,1
sick constant bad dream grr,0,original,Twitter_Tweets_Sentiment,fast,0
u try taco n mac n cheese pizza cravin right good food make sick,1,original,Twitter_Tweets_Sentiment,fast,0
world would better place,0,oversampled,youtube_comments,fast,2
skinned still figuring tweetsuite updating,1,original,Twitter_Tweets_Sentiment,fast,1
no need watch shown whole story,0,original,youtube_comments,fast,1
calculator made lot little algebra baby today,1,original,Twitter_Tweets_Sentiment,fast,0
yup sometimes kc raining pque la pinas not wondering,1,original,Twitter_Tweets_Sentiment,fast,1
sad face moment day,0,oversampled,Twitter_Tweets_Sentiment,fast,0
miss se asia come visit u time,0,original,Twitter_Tweets_Sentiment,fast,1
cayogial wanted come bz summer not sure anymore teacher life summer suck,0,original,Twitter_Tweets_Sentiment,fast,0
converting armin imagine concert iphone fun fun,2,original,Twitter_Tweets_Sentiment,fast,2
good thanks nice evening father cool thanks link btw,2,oversampled,Twitter_Tweets_Sentiment,fast,2
wedding next thursday ill,0,original,Twitter_Tweets_Sentiment,fast,1
ill check,1,original,Twitter_Tweets_Sentiment,fast,0
let fix gravity fall movie fixed no need thank,0,original,youtube_comments,fast,0
awesome fruit vegetable juice opening lam noodle http tinyurl com,2,original,Twitter_Tweets_Sentiment,fast,2
dad want computer best taking lapity topity mac specialist tomorrow hopefully make teh owwie go awayz,2,original,Twitter_Tweets_Sentiment,fast,0
going buy wacom today goood time,2,original,Twitter_Tweets_Sentiment,fast,1
wrk gtta come back tonite,1,original,Twitter_Tweets_Sentiment,fast,1
sunburnt horrible,0,original,Twitter_Tweets_Sentiment,fast,0
waiting uncomfortably without information flight berlin paris airfrance co,0,original,airline-tweets-sentiments,fast,1
ah sorry hear trip canceled,0,original,Twitter_Tweets_Sentiment,fast,0
interesting day yesterday wondering today crazy hope not still diggin spartacus aka mike e,2,original,Twitter_Tweets_Sentiment,fast,1
airfrance thanks help today,2,original,airline-tweets-sentiments,fast,2
hope no promise kid dog moment couple flower,2,oversampled,Twitter_Tweets_Sentiment,fast,2
weekend along summer feel sad,0,original,Twitter_Tweets_Sentiment,fast,0
use bathroom,1,original,Twitter_Tweets_Sentiment,fast,1
lol stay hour keep missing tila last post,1,original,Twitter_Tweets_Sentiment,fast,1
yao broken foot much series denver next,0,original,Twitter_Tweets_Sentiment,fast,1
philip glass music,1,original,youtube_comments,fast,1
also bored school third freelesson freistunde,1,original,Twitter_Tweets_Sentiment,fast,1
cold rock choc mint bubblegum cookie flake nerd yum xd fun day,2,original,Twitter_Tweets_Sentiment,fast,2
no idea offhand keep tweeting crowdsourcing graphic sure someone tell,1,original,Twitter_Tweets_Sentiment,fast,0
thanks mom seed larger already cracked planted hope avalina dud,0,original,Twitter_Tweets_Sentiment,fast,2
may come something almost tissue not good season http tinyurl com nccqya,0,original,Twitter_Tweets_Sentiment,fast,2
hanging rex missing alabama nanna already,0,oversampled,Twitter_Tweets_Sentiment,fast,0
shipped yet get least call,1,original,Twitter_Tweets_Sentiment,fast,1
nothing top check air france music selection see screen omg muc co,2,original,airline-tweets-sentiments,fast,1
