text,sentiment,source,datasource,predicted_class
extremely frantic mcdonald no reason make people park instead waiting drive thru line minimal happens every single fast food place th,1,original,medium,0
cute film watch liked watchin film younger always funny watch cool see little kid beat ninja bad guy cool concept always fun imagine one kid,1,original,medium,2
like movie first movie kraven hope see marvel character hope see blade next one,2,original,medium,2
loved captivating exciting want raising hand,2,original,medium,2
visited establishment kfc road let like no pro got actually ordered however game trying order lady not listening started adding anything everything order ruder explicit eminem album finally got sorting order awful chicken nugget tasted like chewing chicken foot fresh pen apple pie questionable even pie not gave bbq sauce like want ketchup best thing meal driving establishment never look back start better kfc,0,original,medium,2
mcd best value coffee tried big breakfast plus coffee felt got great value,2,original,medium,2
great movie kinda show alexander could homo nasty,1,original,medium,2
told good movie bought ticket watched not good movie guy behind seemed really enjoy,0,original,medium,2
movie work around board keep plot simple adheres core character great acting,2,original,medium,2
strongly carried lead actor not credible plot make somehow disconnected reality produced high level quality no loose end,1,original,medium,2
thriller centering around jury tampering keep excited every turn despite couple slower part noticable logic hole flaw film not detract overwhelming suspense put seat courtroom edge seat might add superb acting great plot,1,original,medium,2
visit toilet know longer take worse going end hollywood movie seem spending long time toilet,0,original,medium,0
one worst video game adaptation ever,0,original,medium,0
still mess order give condiment,0,original,medium,0
oscar best film wow not even close entertaining come close even nominee best picture maybe greatest blunder ever academy age well meh,0,original,medium,2
best science fiction movie mind always mention one recommend hard science fiction movie others rich knowledge universe science wonderful interpretation science fiction realism movie make amazed,2,original,medium,2
one best movie saw recently term atmosphere story not moment film bored uninterested really liked story pace star,2,original,medium,2
fairy fast service considering busy location could little cleaner food good unfortunately certain item available menu not available went large inside playground arcade,1,original,medium,2
sold returned food coffee last night cashier asked wait back door want give receipt brought burger no napkin put cream coffee not order,0,original,medium,0
fresh new entry sonic love rage n full heart n family quality incredible casting n voicing best actor n great chemistry three time best threequal time hinting upcoming future n also new ally grinning face big eye heart suit dizzy man superhero hundred point hundred point clapping hand party popper smiling face heart,1,original,medium,2
dude ordered first yet wait minute j get order people ordered u got u slow fast food restaurant work better,0,original,medium,2
good food pretty fast considering lunch rush would give star manager not rude customer employee not mention inability pay attention order perhaps forgot drink not lobby current health risk even though no problem shoving lid straw,1,original,medium,2
lot great action sequence cgi robot fight honest real reason watch transformer movie unfortuanly plot much human character bland uninteresting previous film franchise humor fell flat especially case mirage looking popcorn film put enjoy without putting real effort watching film,0,original,medium,2
like mcdonalds terrible remembering asked signature sauce,1,original,medium,0
leading romantic duo performance production pleasurable enough length handling subject matter leaf much desired,1,original,medium,2
unorganized,0,original,medium,1
move zero plot everything stereotyped bad character development nothing believable feel bad actor one,0,original,medium,0
went night request son since long day driving bad move part ordered filet totally hard not bread fish hockey puck nasty throw fry back thank goodness least also waited long line nugget fry okay,0,original,medium,0
friendly people nice atmosphere clean,2,original,medium,2
hurry want fast food beat golden arch quarter pounder che,2,original,medium,2
remember leaving film rarely ever leave film bad,0,original,medium,0
thought fantastic remake original silent film name two problem one loved design count orlock however mustache really bugged however hearing others positive opinion mustache brings human side come accept not enjoy thing overwhelming amount moaning movie caught guard thought bit much freaky star,1,original,medium,2
like thought movie scene norton hulk minute much happening much junk make sense jumbled setting movie yeah good actor much much happening fast,0,original,medium,2
loved great story strong female lead absolutely felt home lotr world,2,original,medium,2
fast service,2,original,medium,1
mcdonald,2,original,medium,1
always good restaurant eat anytime mc di use cal since early sand lake rd int l dr,1,original,medium,2
worst mcdonald ever people got order u mind ordered fry cone yet people ordered u got food ahead u b,0,original,medium,0
terrible storytelling bad editing not really funny kind wanted end sad goodbye old friend like bridget jones diarreah,0,original,medium,0
diner dirty table dont want mention restroom smelly dirty two teenager cell phone wasting valuable time,0,original,medium,0
know good,2,original,medium,2
better ever could hoped absolutely pitch perfect casting stunning visuals goosebump inducing rendition music every aspect treated love care injected old hollywood flair movie magic,2,original,medium,2
nice accurate quick service thanks,2,original,medium,2
movie bad acting poor unconvincing cgi unbelievably bad story writing bad heavy handed no subtlety lot interesting story rome no excuse make movie bad not tell different story bad waste time trying come something good say lighting maybe costume set design jesus suck,0,original,medium,0
expect,1,original,medium,1
enjoyable escape message,1,original,medium,2
incredible slow line control understaffed,0,original,medium,1
solid entertaining movie not best seen light year ahead typical marvel bullshit fed u nowadays not familiar lore know portrayed properly casual viewer fun watch despite rare cgi hiccup,1,original,medium,2
mcdonald everywhere know expect extremely fast service okay food avoid bathroom terrible,1,original,medium,0
also great,2,original,medium,2
food not really tasty seat received food bag regardless whether came collect not,1,original,medium,1
needing use bathroom like asking queen royal jewel,0,original,medium,2
terrible customer service food not good ordered ice mocha latte gave black coffee waiting minute food,0,original,medium,0
mcdonald,0,original,medium,1
enjoy variety food offer,1,original,medium,2
perfect cinematography acting best film season,2,original,medium,2
went opened month building new restaurant place known getting order wrong time first time going got order wrong put bad taste mouth literally,0,original,medium,0
somehow forgot give u order no big deal needed exercise apologize,0,original,medium,0
child thought essence book apparent film difficult receive tom h russian accent tough not watch transform yet new character noomi p dragon tattoo trilogy always pleasant addition film see path golden statuette future wait memorable performance gary course many familiar face jason c vincent c paddy c lacked substance limited film time book rich depth not carry screen hoped no murder paradise ð ð ð,0,original,medium,2
actually hate bully,1,original,medium,0
increible drivethru work waiting outside line min see inside lo e pas car already unacceptable,0,original,medium,0
manager great unlocked door closing take order staying hotel next door didnt drive,2,original,medium,2
average movie fun watch,1,original,medium,2
rick moranis awsome,0,original,medium,1
trap entertaining enough watch mainly observation numerous plot hole,0,original,medium,2
bad experience every time visited place staff arrogant no customer friendliness seems also lot racism towards hispanic pity put reputable place hand many year staff unpleasant make wait long serve bad attitude really not recommend anyone,0,original,medium,0
good movie moon landing brought different twist historic narrative alternative history actor believable,1,original,medium,2
sucked didnt give bad place star wouldnt dont know mcdonald keep people working,0,original,medium,1
would nice created new story instead rewriting old one good movie yeah,2,original,medium,2
great place kid go,2,original,medium,2
always busy sort slow not slow dangerous intersection leaving drive thru food couple time seemed old dry bad not good,0,original,medium,0
convenient cheap still not fan,1,original,medium,0
worst mcdonald miami horrible waiting time one cook bitter employee disaster uber eats want save hard time come,0,original,medium,0
lot better expected overall entertaining despite predictability,1,original,medium,2
literally bout send mid life crisis critic ancestor quicker flash cuz favorite movie critic hate wage got sent lower iceberg bro skull,2,original,medium,0
various character manage drag quirky plot forward promise hilarity never delivers ultimately fade later moment,1,original,medium,2
scarlet johansson channing tatum star film based apolo mission scarlet play kelly jones pr executive hired shady u agent played favorite vegan actor woody harrelson boost support nasa movie really bad cheesy predictable popcorn popcorn apple tv,0,original,medium,2
good not rotten good chill funny exciting,2,original,medium,2
dreadful stuff still waiting something happen bored stiff,0,original,medium,0
turn eye screen,1,original,medium,1
movie not good no scare,0,original,medium,0
terrible premise overall neither funny nor dramatic nor thrilling waste film,0,original,medium,0
andalusia granada war aguilar de nerha michael fassbender accepted assassin brotherhood assigned protect prince ahmed de granada knight templar adolescent callum cal lynch michael fassbender find mother killed father joseph brendan gleeson modern day assassin gunman led alan rikkin jeremy iron ceo templar abstergo foundation arrive capture joseph convinces son escape cal sentenced death murdering pimp execution faked abstergo foundation take research facility madrid told templar searching apple eden order eliminate violence using apple code control humanity free sofia marion cotillard alan daughter head scientist reveals cal descendant aguilar last person confirmed possession apple put cal animus machine allows relive scientist observe aguilar genetic memory abstergo learn apple century spain aguilar partner maria deployed rescue ahmed kidnapped templar grand master tomas de torquemada coerce ahmed father sultan muhammad xii surrender apple aguilar maria intercept templar overpowered captured torquemada enforcer ojeda cal quickly pulled animus sofia cal encounter assassin descendant held captive facility suspicious motif exception lin descendant century chinese assassin known shao jun moussa descendant century haitian assassin named baptiste key leader cal begin experiencing hallucination dubbed bleeding effect aguilar joseph cal sofia build rapport session confides mother likewise murdered assassin sharing hatred brotherhood father member back animus aguilar maria scheduled execution auto da fe manages free leading rooftop chase escape assassin leap faith cal mind reacts violently session temporarily paralyzed cal learns father also facility confronts joseph mother death joseph informs bleeding effect allow modern cal possess aguilar combat ability also learns mother assassin chose die joseph hand rather forced animus unconvinced cal vow destroy assassin finding apple meanwhile alan pressured templar elder ellen kaye shut multibillion dollar animus project already people no longer care civil liberty content follow leading sofia question father true intention rotten tomato critical consensus read assassin creed arguably better made certainly better cast video game adaptation unfortunately cgi fueled end result still joylessly overplotted slog peter bradshaw guardian wrote bet playing game much exciting getting fassbender slap coat dulux wall hi tech prison cell monitoring progressive moisture loss would exciting robbie collin daily telegraph equally scathing saying everyone thought dan brown conspiracy novel lacking spot parkour assassin creed might favourite film year clinically sane percent rest u rather less exciting david ehrlich indiewire gave film b said declaring best video game movie ever made kind backhanded compliment sound like hyperbole description fit bill count assassin creed based video game franchise name however film set universe video game feature original story expands series mythology taking place spanish inquisition played game like original storyline game however balance present past movie adaptation not fully working opinion plot thin part set quite cool liking could scene covering timeperiod fassbender cottilard iron good guess not biased since played game obviously lot opinion movie good bad ok not ok,1,original,medium,2
awesome deserved way success got pray high quality value add franchise help spawn sequel,2,original,medium,2
ordered caramel machiatto tasted really spoiled last time visiting,0,original,medium,1
love mcdonald place go say world largest mcdonald menu definitely bit different pizza pasta waffle option even arcade upstairs elevator get sign say restaurant open nice leaving amusement park,2,original,medium,2
mcdonald riverside confusing no river mcdonald not side,2,original,medium,0
mcd service always good quality variable usually good sometimes bun stale fry cold employee seem notch usual fast food update oct last three time quarter pounder bun stale never frozen patty done served way fast cooked order disappointed quality going hill never frozen pound patty world better frozen one cooked properly,1,original,medium,2
diligent service organize good,1,original,medium,2
always,1,original,medium,1
need security fight almost broke homeless man patron,0,original,medium,0
ive gone location several time today far unpleasant visit absolute worst taking son work decide stop get lunch soon ordering intercom already tell demeanor worker comming pretty rude approached window gave code mcdonald reward right away got even rude whole body facial expression want take code bad mood overall attitude unpleasant mcdonald customer year appreciate behavior ruined whole mood day manager came explain situation much calmer respectful manner mean thats griselda employee like need get trained better properly interact customer clocked clocked ready go trust know worked customer service year hope mcdonald location properly train griselda accordingly,0,original,medium,2
sad someone hate job bad,0,original,medium,0
pretty fast service compared others,2,original,medium,2
funny face tear joy face tear joy face tear joy,2,original,medium,2
rude employee always beggar,0,original,medium,0
cool movie teach lesson eddie murphy,1,original,medium,2
brainwash film disney story nonsense become hero cheated brother saved life use white lion bad character rotten film bad kid,0,original,medium,0
fast service food good pricey,1,original,medium,2
interesting take thing came mufasa became king funny part boring insert made cutting room floor overall kept watching song cringe,1,original,medium,2
absolutely no idea many critic slated film unlike many comedy one clear underlying message throughout maybe something u take little example today world increasing amount word spoken often forget mantra action speak louder word tell wife love show love eddie murphy thoroughly enjoyable throughout still shocked questioning performance forget critic favour watch one,1,original,medium,2
john grisham story even complex farfetched one fell anyway easy get hooked fine performance whole cast cusack hackman shining particularly brightly moral dilemma show interesting indeed new orleans film feel right help set tone,1,original,medium,2
many homeless douchbags begging money door drive thru not good experience,0,original,medium,0
reach year movie struck home beautifully presented wonderfully written great acting music calming hope younger generation watch know ups down life best yet,2,original,medium,2
negative review one busiest location orlando absolutely no customer service everywhere else dine except mcdonalds crazy,0,original,medium,0
really hoping something decent frankly felt like written go direct streaming acting nothing close would hope especially ford felt typical ford like could predict everything movie come together though lot action streaming platform bored check otherwise meh,0,original,medium,2
pace quality movie great movie like name great performance great better quality movie one completely different great musical best every scene movie amazing,2,original,medium,2
