text,sentiment,source,datasource
iï good coming iï drive home,1,original,fast
may take trip loft get fan like spain except without pool cool xxxxxxxx,1,original,fast
rip legend man,2,original,fast
love flock ubuntu,2,original,fast
no class next two day work everyday today til next wednesday sad,0,original,fast
aww bless guy cute still touch bb contestant xxoo,2,original,fast
never get see paycheck not fair second get gone,1,original,fast
think ipod sick want connect wi fi,0,original,fast
lowkey giving bombastic side eye thumbnail,2,original,fast
ya follow either,1,original,fast
wrong dressing fifty fashion,1,original,fast
awww hate one,0,original,fast
man cant go sunday cause im helping day piano recital suck,0,original,fast
trying find friend not luck,0,original,fast
justin alex got much thicker justin dad bod bad zeke coming back,0,original,fast
happy monday everyone loving new arrangement family room,2,original,fast
sittin home watchin monster law waitin pizza yum yum,2,original,fast
know tupac lyric,1,original,fast
sick constant bad dream grr,0,original,fast
u try taco n mac n cheese pizza cravin right good food make sick,1,original,fast
world would better place,0,oversampled,fast
skinned still figuring tweetsuite updating,1,original,fast
no need watch shown whole story,0,original,fast
calculator made lot little algebra baby today,1,original,fast
yup sometimes kc raining pque la pinas not wondering,1,original,fast
sad face moment day,0,oversampled,fast
miss se asia come visit u time,0,original,fast
cayogial wanted come bz summer not sure anymore teacher life summer suck,0,original,fast
converting armin imagine concert iphone fun fun,2,original,fast
good thanks nice evening father cool thanks link btw,2,oversampled,fast
wedding next thursday ill,0,original,fast
ill check,1,original,fast
let fix gravity fall movie fixed no need thank,0,original,fast
awesome fruit vegetable juice opening lam noodle http tinyurl com,2,original,fast
dad want computer best taking lapity topity mac specialist tomorrow hopefully make teh owwie go awayz,2,original,fast
going buy wacom today goood time,2,original,fast
wrk gtta come back tonite,1,original,fast
sunburnt horrible,0,original,fast
waiting uncomfortably without information flight berlin paris airfrance co,0,original,fast
ah sorry hear trip canceled,0,original,fast
interesting day yesterday wondering today crazy hope not still diggin spartacus aka mike e,2,original,fast
airfrance thanks help today,2,original,fast
hope no promise kid dog moment couple flower,2,oversampled,fast
weekend along summer feel sad,0,original,fast
use bathroom,1,original,fast
lol stay hour keep missing tila last post,1,original,fast
yao broken foot much series denver next,0,original,fast
philip glass music,1,original,fast
also bored school third freelesson freistunde,1,original,fast
cold rock choc mint bubblegum cookie flake nerd yum xd fun day,2,original,fast
no idea offhand keep tweeting crowdsourcing graphic sure someone tell,1,original,fast
thanks mom seed larger already cracked planted hope avalina dud,0,original,fast
may come something almost tissue not good season http tinyurl com nccqya,0,original,fast
hanging rex missing alabama nanna already,0,oversampled,fast
shipped yet get least call,1,original,fast
nothing top check air france music selection see screen omg muc co,2,original,fast
sorry make,0,original,fast
certainly know feeling wesley sleeping want go get something eat account,0,original,fast
today going ah giving notice bos today going upset totally stressed,0,original,fast
student trainee air france klm royal dutch co,1,original,fast
never knew could miss phone much hour till told back till,0,original,fast
vai account greatest living guitarist today stratospheric layer teacher satchmo simply play humanly impossible arrangement simply dwarf conventional thinking however complexity late shawn lane still best revered steve big hand long finger almost freakish enable play degree zappa may never used drug expand mind inspired steve greatness,2,original,fast
oops forgot shave leg byebye favorite cousin bklyn two night row go hardd,1,original,fast
want garden sitting inside sunny suck,0,original,fast
bbc butcher broadcasting corporation stop reporting news make documentary following much money britisher made looting india wealth year colonial rule many minority got converted killed pakistan since formation pakistan many forceful conversion happened world missionary europe many language made extinct language english many war british supported usa help fulfil egoistic desire usa hope make documentary stop hypocrisy,0,original,fast
havent west since think picked bad wknd b c overcast tho,0,original,fast
yeah mine stubborn got ta keep trying no way around,1,original,fast
lonely day baguio http plurk com p,0,original,fast
ah thanks appreciate,2,original,fast
studying like crazy hope acing exam,2,original,fast
still soo tired not ready get day work,0,original,fast
bout gon na today lol,1,original,fast
serious,0,original,fast
maceoparker airfrance see whatsapp not familiar twittering nbr maybe,1,original,fast
great kid mummy proud,2,original,fast
tanyya awww leave shes ace shes one fav actress,1,original,fast
around takin easy tonight b c still sick,0,original,fast
want wish mom happy mother day,2,original,fast
wtf lmao got hit head bloody ball,0,original,fast
check air france gbg belongs u co via lastfm,1,original,fast
cold getting chill,0,original,fast
new picture bored,0,original,fast
throwin kitchen like making rah illi chili shalonda bangin cake,1,original,fast
apple triggered many iphone user switch,2,original,fast
waking lazy worry,0,oversampled,fast
thx tip figure one,2,original,fast
super bueno ftw proud guy,2,original,fast
strongly agrees jason wolverine not hugh jackman sorry no kid mouse,1,original,fast
thanks hun wearing new goldmine e big false lash show,1,original,fast
right,1,original,fast
no idea watching rafa running comp ever often check live score third,0,original,fast
im listening people saying eww current frog disection poor froggy,0,oversampled,fast
dad no trip lahore live dc nyc also big target bummer no pizza hut chicken tikka pizza,0,original,fast
oooooo like anywhere near mommy good,2,original,fast
ugh not even good breathing oxygen since born,2,original,fast
figured strong guy supposed put heavy thing top shelf ouch,0,oversampled,fast
bro think tai lung,1,original,fast
oh no sorry pet,0,original,fast
turned guitar perfectly watching video lol guitar tune believe try still sound best though,1,original,fast
agree everybody would excited go ohhhh nooooo m screw,1,original,fast
trying get swimmer ear go away,1,original,fast
cheshire cat daughter,1,original,fast
typical gh arrives leave work going long day,0,oversampled,fast
happy mother day mother,2,original,fast
finsh work eleven even allowd cauz really dont want lol,0,original,fast
thought video introduce new way watch lost experienced happiest felt least month watched oh well least fleeting happiness still happiness,0,original,fast
mind telling book cuz barnes noble today found book looked promising,2,original,fast
great job ibanez stevo happy thumb,2,original,fast
not destruction airport simply russian aided demolition relocation,0,original,fast
izzy sorry hear disaster,0,original,fast
mom annoyed living outta aol radio looking brook dunn,0,original,fast
big news know share,1,original,fast
said goodbye younger bro misshimalready,0,original,fast
lol awesome randoms following,2,original,fast
oh play cluedo,1,original,fast
oh crazy kid stress try effed not effed followed acceptance work wonder rest world,1,original,fast
aw wish could get ready atlanta come work since behind work,1,original,fast
yeah think earned,1,original,fast
want whole day hurry,1,original,fast
wonderful mommy world,2,original,fast
love baby see cool,2,original,fast
awww wonder ima get married shawna damon cute,2,original,fast
wanting see show,0,original,fast
sometimes feel pathetic going bed early oh well totally get clam chowder tomorrow,0,original,fast
could get easton could join u,1,original,fast
miss old ha ha tell person name,0,original,fast
thought moment fantasy stuff started michelle yeoh probably stuff like ke huy quan also project nice surprise glad see eeaao wasnt one finally getting call never got kid,2,original,fast
bad series basement haunted car monster blood stuffed no reason writer seem know rest tray eaten carnivore emerges plant turn monster crushed car turn car return end spit alien looking,0,original,fast
air france sent reminder flight tomorrow thank guy forgot going away,2,oversampled,fast
ahh tired add watched exploding head,0,original,fast
,1,original,fast
yeah done work weekend sooooo bummed,0,original,fast
http twitpic com mmm yummy look like invitation,2,original,fast
sure hope great morning,2,original,fast
ameliasbrain airfrancefr oh yeah started great someone said make distinct co,1,original,fast
airfrance im difficulty adding three piece luggage trip alitalia no issue w extra luggage,0,original,fast
wrong thanx awesome http tinyurl com ddqpoa,2,original,fast
preorder razer sphex shipped today paying review razer ignoring email,0,original,fast
hiiiiii texted u day u respond,0,original,fast
hahaha uncle coz aunty left kid,1,original,fast
yummiest pan mee behind dance center ipoh garden south miss,0,original,fast
people comment section keep ur heart prayer u send people ukraine killed russian missile,0,original,fast
goodnight people,2,original,fast
woke happy mommy day everyone mom grandma,2,original,fast
no burger found new old camera play though excellent,2,original,fast
got woken mom entire first floor flooded furniture curtain mom expensive rug soaked ruined,0,original,fast
need ask something lmao love,2,original,fast
not funny wont jump,0,original,fast
get feeling fine yesterday im ball sickness hate flu,0,original,fast
come back another year pllleeeaaasse,1,original,fast
kjnbjok mcdonalds happy bangarang say sorry h,1,original,fast
hey david gone eye yet birthday singing ipswitch best present ever fun breakfast hunting,2,original,fast
switching dc ofcourse seeing,0,original,fast
sleep jesse mccartney,1,original,fast
trending topic happy star war day,2,original,fast
home sweet home sleeping monday hope,1,original,fast
walking class hate not bike especially mine,0,original,fast
moving back home today pro obnoxiously closer con no mpls run excursion least year,0,original,fast
baked dinner yummy cant wait new short stack tv kind dip shall,1,original,fast
whats going tonight let partyyyyy,2,original,fast
hope get spend weekend home,2,original,fast
got watch recommend kickass show phast,1,original,fast
happy mom day everyone u,2,original,fast
skit mr show movie studio sue population earth not watching movie guess next step disney,0,original,fast
using root oc,1,original,fast
seo voodoo google cache noarchive hide user,1,original,fast
imbue imbibe guitar mean something different face tear joy,1,original,fast
want alexis bledel back screen every thursday night,1,original,fast
cunning got ta go cousin grad party,2,original,fast
exciting week,2,original,fast
fixed favourite heel fell wear,2,original,fast
molevy v delta airfrance klm r sorting overdue atlast r making progress british airway cud learn thing,1,original,fast
think need new friend,1,original,fast
airfrance thank airfrance guy rock thank putting mind ease,2,oversampled,fast
ah remembered hopefully good news coming hopefully soon someone know may happydance commence,2,original,fast
thanks following hmmmm twitter back ox,1,original,fast
shoutout airfrance leaving foreign country no luggage past week greatly appreciated,0,original,fast
