text,sentiment,source,dataset,datasource
deadpool wolverine succeeds set success left oddly distinct discomfort,1,original,rotten-tomatoes_critics,slow
look forward seeing little strategic game influence firaxis main series meantime going enjoy little gem,1,original,metacritic_critic,slow
fast rmx arguably best launch title nintendo switch right next breath wild gameplay fast responsive presentation gorgeous best value nintendo switch fan game like f zero wipeout racing general fast rmx nintendo switch without doubt,2,original,metacritic_critic,slow
location stunning replayability endless patient gamer looking new kind challenge find great satisfaction making perfect kill,2,original,metacritic_critic,slow
try hard frothy frolic homicide mayhem find way consummation devoutly wished,0,original,rotten-tomatoes_critics,slow
guitar hero live provides whole new experience veteran yet manages accessible enough starting digital rock career solid title though streaming service ghtv could use tweaking make game absolute must,2,original,metacritic_critic,slow
another world switch identical package released wii u back translates ultimate version éric chahi classic many luxury quality life update disappointed playing lester unfortunate accidental voyage another world somehow managed go long without experiencing seminal title never better time pick,1,original,metacritic_critic,slow
smoother combat great multiplayer option make xenoverse worth play fan series,0,original,metacritic_critic,slow
pit people different turn based rpg strategy game behemoth style adventure give lot fun laugh combat across different game mode play solo friend epic hilarious adventure laughing primary objective,2,original,metacritic_critic,slow
new series amazing place start played others death still enough warrant getting hooked utter madness start finish,1,original,metacritic_critic,slow
may lack distinctive feature help truly stand pack fan motorcycle racing go wrong,1,original,metacritic_critic,slow
good well help control imprecise glitch abound save system get nerve,0,original,metacritic_critic,slow
quotation forthcoming,0,original,metacritic_critic,slow
beautiful flawed sundered frustrating early fully satisfying issue p,0,original,metacritic_critic,slow
romance three kingdom umpteenth demonstration unfortunate union gamepad strategic game developer thought great product many potentiality paper title destroyed bad mapping control not impressive technical realization,0,original,metacritic_critic,slow
bravely default full old time good rpg fun could literally shake stick change thing given much quality game,2,original,metacritic_critic,slow
madden football game speaks everyone pleases delight hardcore fan shine technical prowess presence new idea everything work great new play moment feature lay foundation bright future series,2,original,metacritic_critic,slow
general director jean françois richet know regulate plane temperature neither running hot strain credulity stacked consequence nor cold get blood going like action film,1,original,rotten-tomatoes_critics,slow
misjudged blend romance cookie cutter wisdom hiding living uninspired comedy poorly edited martial art jarringly graphic violence thing love rather sweet goony reunion quan buddy sean astin,0,original,rotten-tomatoes_critics,slow
warhammer space marine may not bring much originality third person shooter fun way better many,1,original,metacritic_critic,slow
well crafted shell nothing inside,0,original,rotten-tomatoes_critics,slow
see different film snafu preventing true greatness film even gigantic talent character film need preach,1,original,rotten-tomatoes_critics,slow
time feel like reanimated corpse mindless predictable may dead rising much fun series ever,0,original,metacritic_critic,slow
story music pretty generic time around eye popping visuals striking enough prevent moana going far adrift,1,original,rotten-tomatoes_critics,slow
starkly powerful grasp aesthetic profound artistic ambition swapper instinct puzzle design quite matched storytelling close july p,1,original,metacritic_critic,slow
none idea fit together nicely action comedy romance poorly intertwined contrasting context result satisfying blend,0,original,rotten-tomatoes_critics,slow
lot riddle solved end game yet even final curtain fall many question left unanswered,0,original,metacritic_critic,slow
brave new world aggressively ok feel accentuates unchallenging narrative theme left unexplored arc half baked action fine uninspired ever clear plan finished endgame,0,original,rotten-tomatoes_critics,slow
moore qualley shine fantastically absurd sobering grotesque commentary growing old gracefully,2,original,rotten-tomatoes_critics,slow
pointed puzzle box never take finger stormy emotion conclave softly sensational sweepingly satisfying,2,original,rotten-tomatoes_critics,slow
go wrong price game definitely worth adding collection preferably collection,0,original,metacritic_critic,slow
skylanders trap team far completed game series thanks bad guy skylands expected party make gameplay deeper fun bring allows forget linearity journey still place sparkling graphic hour play hundred treasure skylanders trap team needed new success,1,original,metacritic_critic,slow
tricky custom island refreshing trip fall short imagination considering board architecture moreover absence online mode confines tour local scope regrettable since minigames provide lot funny activity make function,0,original,metacritic_critic,slow
catching mechanic upgraded box system new hm effortless min maxing excellent addition timeless classic combat feature complete modern pokemon game gen pokedex might turn people fantastic rendition red blue easily recommend whether first time fortieth pokemon let go pikachu eevee trip kanto want miss,2,original,metacritic_critic,slow
one best satisfying certainly adult roller coaster ride summer,2,original,rotten-tomatoes_critics,slow
shyamalan exercise hard handed control everything without virtuoso touch better effortful auteur pleasant trap spring shivery fun audience,2,original,rotten-tomatoes_critics,slow
dog man continues dreamworks animation current winning streak delivering heartwarming story people age super creative animation style,1,oversampled,rotten-tomatoes_critics,slow
movie work whether swashbuckling romp dystopian sci fi drama,0,original,rotten-tomatoes_critics,slow
koihime enbu surprisingly well designed fighter might not shake industry little wrong quite lot going,0,original,metacritic_critic,slow
paul mescal delivers primal combustible performance disappointing sequel ridley scott denzel chew colosseum worth scenery almost save uninspired rehash gladiator terrible cgi flat finale almost,0,original,rotten-tomatoes_critics,slow
